filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;15.392422;20.392422;[0.034316711127758026, 0.030388377606868744, 0.01696055196225643, 0.027946164831519127, 0.052554093301296234, 0.03068334236741066, 0.03977750614285469, 0.023765256628394127, 0.9156171679496765, 0.018304001539945602, 0.016703255474567413, 0.03809928148984909, 0.019445260986685753, 0.029437383636832237, 0.029302138835191727, 0.07189226150512695, 0.03785957396030426, 0.006206722464412451, 0.019353732466697693, 0.0, 0.04896111041307449, 0.03878306224942207, 0.057571154087781906, 0.028063861653208733, 0.016903618350625038]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;20.392422;25.392422;[0.04192480817437172, 0.02917347103357315, 0.013502512127161026, 0.029891237616539, 0.04407650977373123, 0.06967448443174362, 0.036890409886837006, 0.037876278162002563, 0.7196004390716553, 0.019762607291340828, 0.01439905446022749, 0.03671271353960037, 0.022619694471359253, 0.037136249244213104, 0.06091596558690071, 0.05587160214781761, 0.02606379985809326, 0.01745564676821232, 0.031015999615192413, 0.0, 0.032345160841941833, 0.04562050849199295, 0.049726370722055435, 0.026650002226233482, 0.01725803129374981]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;25.392422;30.392422;[0.02239304780960083, 0.013701863586902618, 0.005563835613429546, 0.017757577821612358, 0.017480116337537766, 0.014631329104304314, 0.025390449911355972, 0.014039086177945137, 0.9208195209503174, 0.0077616083435714245, 0.0073774163611233234, 0.027700643986463547, 0.012455311603844166, 0.011735948733985424, 0.014691134914755821, 0.04305146262049675, 0.019729038700461388, 0.004699536133557558, 0.008436248637735844, 0.0, 0.025946304202079773, 0.023723771795630455, 0.03202182799577713, 0.025513075292110443, 0.00955581571906805]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;30.392422;35.392421999999996;[0.058255113661289215, 0.030944466590881348, 0.032796427607536316, 0.023440316319465637, 0.031774576753377914, 0.03577931225299835, 0.060825787484645844, 0.03883546218276024, 0.8848931193351746, 0.018496176227927208, 0.016814876347780228, 0.03608788922429085, 0.018087102100253105, 0.02510049194097519, 0.04608754813671112, 0.048936180770397186, 0.02908979170024395, 0.009904149919748306, 0.02070583589375019, 0.0, 0.04998796433210373, 0.03700767084956169, 0.045281581580638885, 0.03203791007399559, 0.019279353320598602]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;35.392422;40.392422;[0.021361680701375008, 0.01286987029016018, 0.003935698885470629, 0.016011204570531845, 0.034536536782979965, 0.01657513529062271, 0.019136788323521614, 0.011553475633263588, 0.9036429524421692, 0.007103588432073593, 0.004942260682582855, 0.031102363020181656, 0.008952495642006397, 0.011939691379666328, 0.01098669320344925, 0.03147711604833603, 0.014526231214404106, 0.004251997917890549, 0.00727772107347846, 0.0, 0.020261889323592186, 0.0159697737544775, 0.021576013416051865, 0.011910920031368732, 0.005979962181299925]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;40.392422;45.392422;[0.02330552600324154, 0.02005135454237461, 0.006661474704742432, 0.023965109139680862, 0.019092902541160583, 0.018708238378167152, 0.03359891101717949, 0.018325544893741608, 0.9094683527946472, 0.010526026599109173, 0.009821844287216663, 0.02604130282998085, 0.01426122710108757, 0.0239552054554224, 0.024094995111227036, 0.061468347907066345, 0.02079084888100624, 0.007675573229789734, 0.013567138463258743, 0.0, 0.06787794083356857, 0.02849658392369747, 0.039191026240587234, 0.03190780058503151, 0.013275755569338799]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;45.392422;50.392422;[0.023589402437210083, 0.018528977409005165, 0.010201849043369293, 0.010738322511315346, 0.02977476827800274, 0.018412990495562553, 0.03762896731495857, 0.015809915959835052, 0.8380545973777771, 0.009897176176309586, 0.011096800677478313, 0.045641057193279266, 0.01623627357184887, 0.013988353312015533, 0.015221107751131058, 0.04437550529837608, 0.013048842549324036, 0.00536786625161767, 0.010350392200052738, 0.0, 0.05581696331501007, 0.0384855717420578, 0.05300084501504898, 0.02218238078057766, 0.01551678217947483]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;50.392422;55.392422;[0.014420096762478352, 0.006110163405537605, 0.003327395999804139, 0.012496765702962875, 0.009898227639496326, 0.007268229033797979, 0.011852741241455078, 0.007481725420802832, 0.9184454679489136, 0.004485189914703369, 0.0037157004699110985, 0.02001550793647766, 0.00710638053715229, 0.0046727098524570465, 0.008294413797557354, 0.017412951216101646, 0.008922205306589603, 0.0020729207899421453, 0.004168971441686153, 0.0, 0.01134410034865141, 0.010759674943983555, 0.01516637671738863, 0.005751925986260176, 0.003221773775294423]
data/libro_animalis/derivation/1/0/b/9/8e30969a9bed478a90788e4780a5f40e.wav;8e30969a9bed478a90788e4780a5f40e.wav;to_mono;55.245333;60.245333;[0.019605660811066628, 0.016345394775271416, 0.006532344967126846, 0.025859346613287926, 0.04885965958237648, 0.07650437951087952, 0.02220444194972515, 0.027694765478372574, 0.8678128719329834, 0.008569476194679737, 0.010246730409562588, 0.028210826218128204, 0.011587920598685741, 0.024516331031918526, 0.024304542690515518, 0.038338493555784225, 0.02590980939567089, 0.012841061688959599, 0.016260899603366852, 0.0, 0.031637247651815414, 0.02960216999053955, 0.028176847845315933, 0.026967709884047508, 0.01053539291024208]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;0.359499;5.359499;[0.013466793112456799, 0.010135926306247711, 0.011026146821677685, 0.016195273026823997, 0.0264617670327425, 0.04189344495534897, 0.020987212657928467, 0.015266661532223225, 0.04476552829146385, 0.04401043429970741, 0.009788057766854763, 0.16450640559196472, 0.01125299371778965, 0.009964711964130402, 0.016060976311564445, 0.13138152658939362, 0.02495260164141655, 0.012878014706075191, 0.012042836286127567, 0.0, 0.014642848633229733, 0.026071082800626755, 0.027663465589284897, 0.013506805524230003, 0.0044218506664037704]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;5.359499;10.359499;[0.03333020210266113, 0.017313972115516663, 0.01610790565609932, 0.008728329092264175, 0.03960632160305977, 0.02965521812438965, 0.03571603074669838, 0.015617193654179573, 0.07851236313581467, 0.01275605894625187, 0.008259261958301067, 0.43568307161331177, 0.02244541607797146, 0.018409667536616325, 0.015297221951186657, 0.07738228887319565, 0.019591914489865303, 0.004559635650366545, 0.01174675952643156, 0.0, 0.025161463767290115, 0.024968955665826797, 0.03824981674551964, 0.02642286941409111, 0.003957581240683794]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;10.359499;15.359499;[0.025866584852337837, 0.017791952937841415, 0.015687717124819756, 0.013089744374155998, 0.05192724987864494, 0.0223379023373127, 0.05796225368976593, 0.014341228641569614, 0.20497971773147583, 0.015220572240650654, 0.009008361026644707, 0.6946625113487244, 0.028526365756988525, 0.019960010424256325, 0.0086169159039855, 0.06479403376579285, 0.020668402314186096, 0.003485951106995344, 0.010356664657592773, 0.0, 0.027180761098861694, 0.02297963574528694, 0.06237953156232834, 0.019820446148514748, 0.005147199146449566]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;15.359499;20.359499;[0.020603589713573456, 0.02088133990764618, 0.004019957035779953, 0.01066692266613245, 0.0625215694308281, 0.023422066122293472, 0.055479008704423904, 0.006574459373950958, 0.12275514006614685, 0.0065202657133340836, 0.0033903825096786022, 0.6257418990135193, 0.04649074375629425, 0.016659477725625038, 0.003563419682905078, 0.06028810143470764, 0.014189003966748714, 0.002638709731400013, 0.016651496291160583, 0.0, 0.03749566525220871, 0.025292454287409782, 0.10871639847755432, 0.036623138934373856, 0.0053160288371145725]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;20.359499;25.359499;[0.032968368381261826, 0.024337759241461754, 0.01939276233315468, 0.01206294260919094, 0.0389929823577404, 0.03878084570169449, 0.04390619695186615, 0.04209309071302414, 0.08718530088663101, 0.019230099394917488, 0.046901434659957886, 0.061639346182346344, 0.0548841692507267, 0.03105863742530346, 0.03706533834338188, 0.2557830214500427, 0.03250090777873993, 0.012109760195016861, 0.0245051309466362, 0.0, 0.1145564392209053, 0.050918035209178925, 0.048176273703575134, 0.03572291508316994, 0.03069114498794079]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;25.359499;30.359499;[0.012474863789975643, 0.012705613858997822, 0.00719004962593317, 0.012825795449316502, 0.045519426465034485, 0.017498904839158058, 0.03037874959409237, 0.010761221870779991, 0.12589967250823975, 0.013607120141386986, 0.005627473350614309, 0.7946802377700806, 0.023787889629602432, 0.011468942277133465, 0.00496133416891098, 0.03678106144070625, 0.013349601067602634, 0.004917246289551258, 0.0049724881537258625, 0.0, 0.027372971177101135, 0.01421833410859108, 0.08324570953845978, 0.021775487810373306, 0.006947705987840891]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;30.359499;35.359499;[0.04104626923799515, 0.018628370016813278, 0.013322001323103905, 0.017262974753975868, 0.049778446555137634, 0.0257285013794899, 0.026774927973747253, 0.029885945841670036, 0.16130997240543365, 0.01632315292954445, 0.008811742067337036, 0.7876321077346802, 0.0295119471848011, 0.016737764701247215, 0.009556004777550697, 0.06172565370798111, 0.01524824183434248, 0.006399008445441723, 0.010729735717177391, 0.0, 0.03789134696125984, 0.023605497553944588, 0.09505034983158112, 0.025363760069012642, 0.009914512746036053]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;35.359499;40.359499;[0.018543267622590065, 0.01434938795864582, 0.005848507396876812, 0.020115695893764496, 0.03882782906293869, 0.012453781440854073, 0.043818194419145584, 0.0073208580724895, 0.11377868801355362, 0.0076997545547783375, 0.00412410544231534, 0.6703886389732361, 0.020391196012496948, 0.008568569086492062, 0.006690911017358303, 0.042241279035806656, 0.009249218739569187, 0.00463666720315814, 0.01195572316646576, 0.0, 0.03155122697353363, 0.02596934325993061, 0.06470116972923279, 0.028880124911665916, 0.004046401008963585]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;40.359499;45.359499;[0.013084422796964645, 0.014622931368649006, 0.005192840006202459, 0.014816815964877605, 0.04610120877623558, 0.01161232590675354, 0.03620113432407379, 0.007785319350659847, 0.18897902965545654, 0.009985154494643211, 0.004093925002962351, 0.7643926739692688, 0.02317667566239834, 0.00853020790964365, 0.004283891525119543, 0.043333958834409714, 0.0108890850096941, 0.004520794376730919, 0.010625387541949749, 0.0, 0.024862084537744522, 0.016323251649737358, 0.11910998076200485, 0.025404565036296844, 0.005986946634948254]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;45.359499;50.359499;[0.04911832883954048, 0.05404774472117424, 0.020078308880329132, 0.023694314062595367, 0.052430786192417145, 0.03189288452267647, 0.03269217163324356, 0.02022082358598709, 0.32173189520835876, 0.012945277616381645, 0.010866515338420868, 0.18290866911411285, 0.03932146728038788, 0.027264634147286415, 0.023736879229545593, 0.06142023205757141, 0.035189080983400345, 0.006940934807062149, 0.012909969314932823, 0.0, 0.034475866705179214, 0.05390196293592453, 0.05537920445203781, 0.021706946194171906, 0.013271227478981018]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;50.359499;55.359499;[0.010038242675364017, 0.009078162722289562, 0.005735095124691725, 0.014262733981013298, 0.03566328063607216, 0.010748792439699173, 0.02680869773030281, 0.008728411048650742, 0.1640123426914215, 0.010185731574892998, 0.005235129967331886, 0.8056914210319519, 0.021885473281145096, 0.007594561669975519, 0.004929190501570702, 0.022395610809326172, 0.0088110426440835, 0.0023464374244213104, 0.004426933825016022, 0.0, 0.016951045021414757, 0.01195512618869543, 0.06295911967754364, 0.018871178850531578, 0.004450981505215168]
data/libro_animalis/derivation/1/9/e/6/92b53f57b71440c3a56377311d249037.wav;92b53f57b71440c3a56377311d249037.wav;to_mono;55.245333;60.245333;[0.011246145702898502, 0.024153850972652435, 0.009170064702630043, 0.03966834768652916, 0.05838387459516525, 0.034479979425668716, 0.050559625029563904, 0.01701447367668152, 0.06254186481237411, 0.009188873693346977, 0.010097476653754711, 0.4457906186580658, 0.03699653223156929, 0.012824098579585552, 0.0038312971591949463, 0.035688869655132294, 0.018002843484282494, 0.003553770249709487, 0.04960767552256584, 0.0, 0.04819449782371521, 0.029894782230257988, 0.13269256055355072, 0.03352672606706619, 0.00929886195808649]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;0.535549;5.535549;[0.028927581384778023, 0.04074776917695999, 0.017300337553024292, 0.02276482619345188, 0.027180267497897148, 0.032959189265966415, 0.08335138112306595, 0.049794360995292664, 0.7570582628250122, 0.027953173965215683, 0.01927114836871624, 0.030076095834374428, 0.030685430392622948, 0.1816270351409912, 0.054602645337581635, 0.08647054433822632, 0.026310184970498085, 0.008991217240691185, 0.021183427423238754, 0.0, 0.16299256682395935, 0.03381762281060219, 0.07743153721094131, 0.09878113120794296, 0.02188502997159958]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;5.535549;10.535549;[0.030721740797162056, 0.0228622667491436, 0.006117281969636679, 0.010335182771086693, 0.01833803951740265, 0.021545875817537308, 0.02649592235684395, 0.024332793429493904, 0.8008549213409424, 0.00835204217582941, 0.008274727500975132, 0.04201076179742813, 0.016823314130306244, 0.018279923126101494, 0.01227524597197771, 0.04627954587340355, 0.02269887924194336, 0.010247793979942799, 0.010242857038974762, 0.0, 0.05348023772239685, 0.027058547362685204, 0.039756614714860916, 0.03143647313117981, 0.017211833968758583]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;10.535549;15.535549;[0.052675601094961166, 0.08043652772903442, 0.02102048136293888, 0.05648171156644821, 0.03756871074438095, 0.04341800510883331, 0.0513765811920166, 0.09683270007371902, 0.49202314019203186, 0.04411596432328224, 0.011137247085571289, 0.052010659128427505, 0.04595048353075981, 0.8732647895812988, 0.045009054243564606, 0.06468752026557922, 0.03245118260383606, 0.015619831159710884, 0.03196185082197189, 0.0, 0.09112201631069183, 0.04132599011063576, 0.0636385902762413, 0.0630594789981842, 0.04066291078925133]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;15.535549;20.535549;[0.040535055100917816, 0.03977353125810623, 0.019853271543979645, 0.0346921943128109, 0.028789693489670753, 0.06046396493911743, 0.05951095372438431, 0.08851893246173859, 0.7533134818077087, 0.017714720219373703, 0.018545903265476227, 0.062380410730838776, 0.033209893852472305, 0.05098400637507439, 0.032056670635938644, 0.0791524350643158, 0.03458764776587486, 0.02277512289583683, 0.030515465885400772, 0.0, 0.06059135124087334, 0.03971843793988228, 0.05988108366727829, 0.061874352395534515, 0.013498986139893532]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;20.535549;25.535549;[0.06440363079309464, 0.0468219593167305, 0.011684795841574669, 0.023834384977817535, 0.04200778529047966, 0.01525016687810421, 0.04958026856184006, 0.0429576113820076, 0.18930713832378387, 0.01432870328426361, 0.0070601943880319595, 0.0955812856554985, 0.031963370740413666, 0.8226909637451172, 0.037213146686553955, 0.06630687415599823, 0.026852848008275032, 0.0043523237109184265, 0.0354950875043869, 0.0, 0.08627604693174362, 0.030659493058919907, 0.038391586393117905, 0.06090537831187248, 0.015149670653045177]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;25.535549;30.535549;[0.013490594923496246, 0.01020717527717352, 0.0033474855590611696, 0.012479899451136589, 0.011768422089517117, 0.01100495271384716, 0.022955680266022682, 0.013007113710045815, 0.9119245409965515, 0.005338498391211033, 0.004453790839761496, 0.01748955249786377, 0.008542549796402454, 0.008989986032247543, 0.010281248949468136, 0.037160955369472504, 0.013021551072597504, 0.003947177901864052, 0.005633579101413488, 0.0, 0.023304352536797523, 0.01615169085562229, 0.0256328321993351, 0.014492303133010864, 0.007131705991923809]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;30.535549;35.535549;[0.09672029316425323, 0.10195540636777878, 0.03678157925605774, 0.06239340826869011, 0.07100937515497208, 0.03824542835354805, 0.21841570734977722, 0.15112145245075226, 0.4459315240383148, 0.038515958935022354, 0.016615260392427444, 0.05498598515987396, 0.052907831966876984, 0.7818842530250549, 0.05309825390577316, 0.09259484708309174, 0.054171811789274216, 0.018149876967072487, 0.04111738130450249, 0.0, 0.13064923882484436, 0.05882840231060982, 0.08602401614189148, 0.06159179285168648, 0.04269791394472122]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;35.535549;40.535549;[0.04498012363910675, 0.017506416887044907, 0.010493452660739422, 0.012343185022473335, 0.03339624032378197, 0.028908109292387962, 0.026392679661512375, 0.023963453248143196, 0.44669121503829956, 0.014374233782291412, 0.009765174239873886, 0.0936824381351471, 0.04085372015833855, 0.02364705316722393, 0.015681061893701553, 0.03201237693428993, 0.024592449888586998, 0.009871076792478561, 0.018440885469317436, 0.0, 0.0242408886551857, 0.02871798910200596, 0.028685394674539566, 0.018134426325559616, 0.009226114489138126]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;40.535549;45.535549;[0.05589914694428444, 0.05462067946791649, 0.023209979757666588, 0.03623780235648155, 0.04014480859041214, 0.04125528410077095, 0.20079077780246735, 0.053260788321495056, 0.5748586058616638, 0.021319201216101646, 0.010483100078999996, 0.10020386427640915, 0.03516791760921478, 0.6818633079528809, 0.032714277505874634, 0.10025905817747116, 0.027001312002539635, 0.010695564560592175, 0.02666417881846428, 0.0, 0.1090506762266159, 0.059308938682079315, 0.05742565914988518, 0.035852622240781784, 0.02452406845986843]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;45.535549;50.535549;[0.029261862859129906, 0.01817609742283821, 0.010807559825479984, 0.016504554077982903, 0.025597229599952698, 0.0284242182970047, 0.025350460782647133, 0.03676261007785797, 0.5171756744384766, 0.011387484148144722, 0.009677370078861713, 0.025178972631692886, 0.020537445321679115, 0.16303613781929016, 0.028852388262748718, 0.03510613739490509, 0.02216833457350731, 0.013441760092973709, 0.01985367387533188, 0.0, 0.05473487451672554, 0.0293421633541584, 0.1753508597612381, 0.1245102509856224, 0.07133936136960983]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;50.535549;55.535549;[0.04231862723827362, 0.03891035169363022, 0.01175958663225174, 0.047135356813669205, 0.033932045102119446, 0.030548591166734695, 0.052095118910074234, 0.18882963061332703, 0.8694721460342407, 0.026221686974167824, 0.025671493262052536, 0.040666788816452026, 0.020474521443247795, 0.07153120636940002, 0.02648872509598732, 0.163491889834404, 0.053889136761426926, 0.019957134500145912, 0.02029726468026638, 0.0, 0.11503217369318008, 0.06411158293485641, 0.10465088486671448, 0.11055169999599457, 0.019661450758576393]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;55.535549;60.535549;[0.06753218919038773, 0.026764430105686188, 0.01434938795864582, 0.018429428339004517, 0.03811821714043617, 0.04674023017287254, 0.06849315017461777, 0.07632094621658325, 0.5192258954048157, 0.010735314339399338, 0.011960179544985294, 0.06853590905666351, 0.028683865442872047, 0.10910019278526306, 0.02281084656715393, 0.1199771985411644, 0.019623929634690285, 0.007431263569742441, 0.03216620907187462, 0.0, 0.117786705493927, 0.05011967197060585, 0.40937042236328125, 0.11949649453163147, 0.03175941854715347]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;60.535549;65.535549;[0.060243669897317886, 0.04806019365787506, 0.03209959343075752, 0.03534889221191406, 0.03508568927645683, 0.04353974759578705, 0.1486673802137375, 0.10221197456121445, 0.15138842165470123, 0.031606949865818024, 0.01804053783416748, 0.03504178300499916, 0.030177300795912743, 0.3147563636302948, 0.08868113905191422, 0.07496467232704163, 0.04626652970910072, 0.0714806318283081, 0.027663812041282654, 0.0, 0.13173528015613556, 0.0587150976061821, 0.05236302688717842, 0.1619161069393158, 0.05729897692799568]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;65.535549;70.535549;[0.039351142942905426, 0.030198555439710617, 0.010520236566662788, 0.017529403790831566, 0.03550051525235176, 0.028699586167931557, 0.0475076287984848, 0.0619649738073349, 0.7267260551452637, 0.02345641516149044, 0.0163432490080595, 0.05597670003771782, 0.02339431829750538, 0.03728104382753372, 0.025175049901008606, 0.06954976171255112, 0.024506190791726112, 0.012997261248528957, 0.022189797833561897, 0.0, 0.11439856886863708, 0.029999352991580963, 0.30836835503578186, 0.22481060028076172, 0.03531792387366295]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;70.535549;75.535549;[0.026747332885861397, 0.025912588462233543, 0.007986573502421379, 0.023146122694015503, 0.014723562635481358, 0.025509076192975044, 0.02804924175143242, 0.5927472710609436, 0.03884384036064148, 0.02060616761445999, 0.005022457800805569, 0.04678988829255104, 0.026369739323854446, 0.34468066692352295, 0.008014457300305367, 0.18263305723667145, 0.018219275400042534, 0.008829952217638493, 0.058397628366947174, 0.0, 0.0462774895131588, 0.031131096184253693, 0.05000552535057068, 0.031867220997810364, 0.015540379099547863]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;75.535549;80.535549;[0.045696720480918884, 0.030768785625696182, 0.008586577139794827, 0.013922860845923424, 0.023455563932657242, 0.042785387486219406, 0.037693120539188385, 0.04534931853413582, 0.20915645360946655, 0.008205865509808064, 0.008345953188836575, 0.04331963509321213, 0.018776491284370422, 0.028639547526836395, 0.020736997947096825, 0.062496379017829895, 0.02060709148645401, 0.012023930437862873, 0.022773848846554756, 0.0, 0.10484103858470917, 0.038731738924980164, 0.4278079867362976, 0.1257348656654358, 0.17081528902053833]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;80.535549;85.535549;[0.05756885185837746, 0.0428011491894722, 0.01626732386648655, 0.03621605411171913, 0.044004324823617935, 0.0429268404841423, 0.060080524533987045, 0.03733260929584503, 0.3370031416416168, 0.036809325218200684, 0.011561010032892227, 0.0859646126627922, 0.05314366891980171, 0.6892918944358826, 0.03831798583269119, 0.06235886365175247, 0.035950131714344025, 0.013986898586153984, 0.04843514785170555, 0.0, 0.04698176309466362, 0.0551740787923336, 0.07590114325284958, 0.07261627912521362, 0.03650279343128204]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;85.535549;90.535549;[0.19253472983837128, 0.06902416795492172, 0.0265374593436718, 0.060596588999032974, 0.0685751736164093, 0.03227771818637848, 0.2229219377040863, 0.06845823675394058, 0.3051432967185974, 0.02672334387898445, 0.030120041221380234, 0.0570167675614357, 0.04658276587724686, 0.6119666695594788, 0.06017787382006645, 0.128160759806633, 0.041591137647628784, 0.009583918377757072, 0.03899751231074333, 0.0, 0.11699198186397552, 0.1217537596821785, 0.11616747826337814, 0.07905953377485275, 0.04249244183301926]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;90.535549;95.535549;[0.13393017649650574, 0.12559692561626434, 0.028662825003266335, 0.04049859195947647, 0.03476729989051819, 0.028803497552871704, 0.08278845250606537, 0.20549950003623962, 0.17965181171894073, 0.023108072578907013, 0.018558945506811142, 0.02685151994228363, 0.02037717215716839, 0.5077528357505798, 0.0660782903432846, 0.06621144711971283, 0.03784298151731491, 0.01074005477130413, 0.04545949399471283, 0.0, 0.06750938296318054, 0.07501094043254852, 0.038425058126449585, 0.02808290719985962, 0.023342713713645935]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;95.535549;100.535549;[0.017587557435035706, 0.0158393532037735, 0.006402529310435057, 0.013889833353459835, 0.011483190581202507, 0.025143252685666084, 0.030647946521639824, 0.019693713635206223, 0.8976535201072693, 0.00921528972685337, 0.007558285258710384, 0.02180134691298008, 0.007918835617601871, 0.015264869667589664, 0.02526177652180195, 0.03990413248538971, 0.016023950651288033, 0.0032792792189866304, 0.008653326891362667, 0.0, 0.07304155081510544, 0.030229175463318825, 0.1274075210094452, 0.03064578026533127, 0.009289531037211418]
data/libro_animalis/derivation/1/4/1/1/a056e0d1d6364b6a9e3347f174134192.wav;a056e0d1d6364b6a9e3347f174134192.wav;to_mono;100.535549;105.535549;[0.021405579522252083, 0.012989678420126438, 0.010034752078354359, 0.015466855838894844, 0.018901558592915535, 0.035587094724178314, 0.0489107221364975, 0.040712688118219376, 0.8324200510978699, 0.008834042586386204, 0.02031785435974598, 0.036978352814912796, 0.019797243177890778, 0.02248259261250496, 0.022474540397524834, 0.048985715955495834, 0.025339636951684952, 0.00378501508384943, 0.01937427930533886, 0.0, 0.044892024248838425, 0.04661837965250015, 0.03282509371638298, 0.02950241044163704, 0.010614280588924885]
